,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
1923,58519,2018-08-04T00:00:00Z,2023-12-29 05:00:00,,,40.70983,-74.01468,"(40.70983, -74.01468)",WEST STREET                     ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3955888,TAXI,SUV,,,,2018-08-04,5,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1924,58716,2018-08-04T00:00:00Z,2023-12-29 21:10:00,MANHATTAN,10013.0,40.723625,-74.00479,"(40.723625, -74.00479)",AVENUE OF THE AMERICAS          ,WATTS STREET,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3955887,TAXI,Taxi,,,,2018-08-04,21,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1925,58838,2018-08-04T00:00:00Z,2023-12-29 13:30:00,MANHATTAN,10011.0,40.73736,-73.99685,"(40.73736, -73.99685)",AVENUE OF THE AMERICAS          ,WEST 14 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3954806,TAXI,bus,,,,2018-08-04,13,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1926,59411,2018-08-04T00:00:00Z,2023-12-29 00:10:00,,,40.762966,-73.973976,"(40.762966, -73.973976)",5 AVENUE                        ,,,1.0,0.0,0,0,0,0,1,0,Improper Passing/Lane Usage,Passing or Lane Usage Improper,,,,3955911,TAXI,Sedan,,,,2018-08-04,0,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1927,60169,2018-08-04T00:00:00Z,2023-12-29 18:30:00,MANHATTAN,10036.0,40.756622,-73.98628,"(40.756622, -73.98628)",,,3         TIMES SQUARE                  ,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unsafe Lane Changing,,,,3955362,TAXI,SUV,,,,2018-08-04,18,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1928,60170,2018-08-04T00:00:00Z,2023-12-29 19:15:00,MANHATTAN,10039.0,40.82947,-73.93705,"(40.82947, -73.93705)",,,2931      8 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3958326,TAXI,truck,,,,2018-08-04,19,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1929,61268,2018-08-04T00:00:00Z,2023-12-29 00:40:00,,,40.740852,-73.985886,"(40.740852, -73.985886)",PARK AVENUE SOUTH               ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3954818,TAXI,Taxi,,,,2018-08-04,0,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1930,61587,2018-08-04T00:00:00Z,2023-12-29 12:00:00,MANHATTAN,10016.0,40.744495,-73.98112,"(40.744495, -73.98112)",EAST 31 STREET                  ,LEXINGTON AVENUE,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Driver Inattention/Distraction,,,,3954698,TAXI,truck,,,,2018-08-04,12,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1931,62132,2018-08-04T00:00:00Z,2023-12-29 19:00:00,MANHATTAN,10036.0,40.758686,-73.98533,"(40.758686, -73.98533)",WEST 46 STREET                  ,BROADWAY,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,Unspecified,,,3957176,TAXI,Pedicab,Sedan,,,2018-08-04,19,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1932,62229,2018-08-04T00:00:00Z,2023-12-29 00:00:00,MANHATTAN,10018.0,40.757732,-73.99686,"(40.757732, -73.99686)",10 AVENUE                       ,WEST 39 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Failure to Yield Right-of-Way,,,,3955546,TAXI,Taxi,,,,2018-08-04,0,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1933,62387,2018-08-04T00:00:00Z,2023-12-29 07:22:00,MANHATTAN,10028.0,40.776875,-73.94938,"(40.776875, -73.94938)",EAST 86 STREET                  ,1 AVENUE,,2.0,0.0,0,0,0,0,2,0,Excessive Speed,Unspecified,,,,3955186,TAXI,pickup,,,,2018-08-04,7,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1934,64492,2018-08-04T00:00:00Z,2023-12-29 11:08:00,,,40.741474,-74.00872,"(40.741474, -74.00872)",10 AVENUE                       ,11 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3954717,TAXI,truck,,,,2018-08-04,11,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1935,64528,2018-08-04T00:00:00Z,2023-12-29 14:07:00,MANHATTAN,10002.0,40.7189,-73.988045,"(40.7189, -73.988045)",,,99        ESSEX STREET                  ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3954762,TAXI,Taxi,,,,2018-08-04,14,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1936,64922,2018-08-04T00:00:00Z,2023-12-29 03:30:00,MANHATTAN,10001.0,40.750828,-74.00189,"(40.750828, -74.00189)",WEST 28 STREET                  ,10 AVENUE,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3956313,TAXI,Lunch Wagon,,,,2018-08-04,3,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1937,64970,2018-08-04T00:00:00Z,2023-12-29 12:45:00,MANHATTAN,10036.0,40.75898,-73.99595,"(40.75898, -73.99595)",WEST 41 STREET                  ,10 AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3956321,TAXI,Sedan,,,,2018-08-04,12,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1938,66115,2018-08-04T00:00:00Z,2023-12-29 15:15:00,MANHATTAN,10128.0,40.78519,-73.94934,"(40.78519, -73.94934)",EAST 96 STREET                  ,3 AVENUE,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Unspecified,,,,3955439,AMBULANCE,van,,,,2018-08-04,15,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1939,66515,2018-08-04T00:00:00Z,2023-12-29 15:30:00,,,40.735794,-74.00156,"(40.735794, -74.00156)",PERRY STREET                    ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Following Too Closely,Following Too Closely,,,3954723,TAXI,Taxi,Taxi,,,2018-08-04,15,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1940,66622,2018-08-04T00:00:00Z,2023-12-29 22:02:00,,,40.825294,-73.95373,"(40.825294, -73.95373)",RIVERSIDE DRIVE                 ,WEST 142 STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3954881,TAXI,SUV,,,,2018-08-04,22,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1941,66815,2018-08-04T00:00:00Z,2023-12-29 00:30:00,MANHATTAN,10281.0,40.71498,-74.0167,"(40.71498, -74.0167)",,,250       VESEY STREET                  ,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3955883,TAXI,Taxi,,,,2018-08-04,0,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1942,68055,2018-08-04T00:00:00Z,2023-12-29 21:05:00,MANHATTAN,10018.0,40.758976,-73.99394,"(40.758976, -73.99394)",WEST 42 STREET                  ,DYER AVENUE,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Passing or Lane Usage Improper,,,,3956745,TAXI,Taxi,,,,2018-08-04,21,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1943,68997,2018-08-04T00:00:00Z,2023-12-29 21:40:00,MANHATTAN,10001.0,40.74959,-74.00279,"(40.74959, -74.00279)",WEST 26 STREET                  ,10 AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unsafe Lane Changing,,,,3956324,TAXI,Taxi,,,,2018-08-04,21,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1944,70274,2018-08-04T00:00:00Z,2023-12-29 17:40:00,,,40.753242,-73.96662,"(40.753242, -73.96662)",EAST 49 STREET                  ,,,1.0,0.0,0,0,0,0,1,0,Driver Distraction,,,,,3954548,TAXI,,,,,2018-08-04,17,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1945,70872,2018-08-04T00:00:00Z,2023-12-29 04:00:00,MANHATTAN,10019.0,40.766712,-73.98289,"(40.766712, -73.98289)",8 AVENUE                        ,WEST 57 STREET,,1.0,0.0,0,0,0,0,1,0,Tailgating,Unspecified,,,,3955914,TAXI,SUV,,,,2018-08-04,4,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1946,72588,2018-08-04T00:00:00Z,2023-12-29 20:11:00,,,40.725582,-73.989876,"(40.725582, -73.989876)",2 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Pedestrian/Bicyclist Error/Confusion,Unspecified,,,,3956347,TAXI,Taxi,,,,2018-08-04,20,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1947,73494,2018-08-04T00:00:00Z,2023-12-29 10:30:00,,,40.82815,-73.93491,"(40.82815, -73.93491)",WEST 155 STREET                 ,MACOMBS PLACE,,1.0,0.0,0,0,0,0,1,0,Tailgating,Driver Inattention/Distraction,,,,3955152,TAXI,SUV,,,,2018-08-04,10,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1948,73879,2018-08-04T00:00:00Z,2023-12-29 01:50:00,MANHATTAN,10018.0,40.757145,-73.99357,"(40.757145, -73.99357)",WEST 40 STREET                  ,9 AVENUE,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3955946,TAXI,Taxi,,,,2018-08-04,1,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1949,74027,2018-08-04T00:00:00Z,2023-12-29 06:30:00,MANHATTAN,10003.0,40.7371,-73.990326,"(40.7371, -73.990326)",EAST 17 STREET                  ,BROADWAY,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3954826,TAXI,pickup,,,,2018-08-04,6,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-04,"Rain, Partially cloudy"
1950,70953,2018-08-04T00:00:00Z,2023-12-29 22:05:00,BRONX,10466.0,40.89201,-73.847664,"(40.89201, -73.847664)",,,1808      EDENWALD AVENUE               ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3954973,TAXI,,,,,2018-08-04,22,5,4,1,31,8,Saturday,August,31,"August 4, Saturday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-04,"Rain, Partially cloudy"
1951,71457,2018-08-09T00:00:00Z,2023-12-29 07:00:00,QUEENS,11373.0,40.739113,-73.88975,"(40.739113, -73.88975)",QUEENS BOULEVARD                ,74 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3957838,TAXI,SUV,,,,2018-08-09,7,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-32,2018-08-09,"Rain, Partially cloudy"
1952,72819,2018-08-09T00:00:00Z,2023-12-29 12:31:00,,,40.7563,-73.92007,"(40.7563, -73.92007)",41 STREET                       ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Backing Unsafely,,,,3958686,TAXI,SUV,,,,2018-08-09,12,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-32,2018-08-09,"Rain, Partially cloudy"
1953,70822,2018-08-09T00:00:00Z,2023-12-29 10:15:00,BROOKLYN,11210.0,40.63843,-73.95346,"(40.63843, -73.95346)",,,2419      FOSTER AVENUE                 ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3958040,TAXI,Sedan,,,,2018-08-09,10,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-32,2018-08-09,"Rain, Partially cloudy"
1954,72265,2018-08-09T00:00:00Z,2023-12-29 09:05:00,BROOKLYN,11219.0,40.636177,-73.984955,"(40.636177, -73.984955)",,,1473      43 STREET                     ,0.0,0.0,0,0,0,0,0,0,Steering Failure,Unspecified,,,,3958473,TAXI,SUV,,,,2018-08-09,9,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-32,2018-08-09,"Rain, Partially cloudy"
1955,59286,2018-08-09T00:00:00Z,2023-12-29 09:40:00,MANHATTAN,10014.0,40.729046,-74.01073,"(40.729046, -74.01073)",WEST HOUSTON STREET             ,WEST STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3958878,TAXI,SUV,,,,2018-08-09,9,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1956,60876,2018-08-09T00:00:00Z,2023-12-29 16:30:00,MANHATTAN,10003.0,40.731163,-73.99193,"(40.731163, -73.99193)",EAST 9 STREET                   ,BROADWAY,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3959519,TAXI,Taxi,,,,2018-08-09,16,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1957,61035,2018-08-09T00:00:00Z,2023-12-29 02:55:00,MANHATTAN,10036.0,40.75638,-73.98779,"(40.75638, -73.98779)",,,220       WEST 42 STREET                ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3958064,TAXI,Taxi,,,,2018-08-09,2,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1958,61280,2018-08-09T00:00:00Z,2023-12-29 12:41:00,MANHATTAN,10036.0,40.757908,-73.9893,"(40.757908, -73.9893)",WEST 43 STREET                  ,8 AVENUE,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3958722,TAXI,Armored Truck,,,,2018-08-09,12,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1959,61320,2018-08-09T00:00:00Z,2023-12-29 16:00:00,,,40.781387,-73.95213,"(40.781387, -73.95213)",EAST 90 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Passing or Lane Usage Improper,,,,3958917,TAXI,Sedan,,,,2018-08-09,16,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1960,62787,2018-08-09T00:00:00Z,2023-12-29 21:00:00,,,40.76552,-73.98004,"(40.76552, -73.98004)",7 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Unspecified,,,,3958671,TAXI,Taxi,,,,2018-08-09,21,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1961,63686,2018-08-09T00:00:00Z,2023-12-29 09:11:00,MANHATTAN,10002.0,40.718945,-73.98948,"(40.718945, -73.98948)",,,90        DELANCEY STREET               ,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,Unspecified,,,3957993,TAXI,Sedan,,,,2018-08-09,9,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1962,65250,2018-08-09T00:00:00Z,2023-12-29 14:57:00,MANHATTAN,10001.0,40.74955,-74.00654,"(40.74955, -74.00654)",WEST 24 STREET                  ,11 AVENUE,,0.0,0.0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3960162,TAXI,truck,,,,2018-08-09,14,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1963,65608,2018-08-09T00:00:00Z,2023-12-29 21:00:00,,,40.76649,-73.95696,"(40.76649, -73.95696)",1 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3960261,TAXI,SUV,,,,2018-08-09,21,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1964,65832,2018-08-09T00:00:00Z,2023-12-29 11:38:00,MANHATTAN,10012.0,40.726543,-73.99913,"(40.726543, -73.99913)",WEST HOUSTON STREET             ,WOOSTER STREET,,1.0,0.0,1,0,0,0,0,0,Driver Distraction,,,,,3958485,TAXI,,,,,2018-08-09,11,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1965,66101,2018-08-09T00:00:00Z,2023-12-29 16:30:00,MANHATTAN,10032.0,40.841076,-73.93977,"(40.841076, -73.93977)",WEST 168 STREET                 ,BROADWAY,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3958561,TAXI,Sedan,,,,2018-08-09,16,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1966,66211,2018-08-09T00:00:00Z,2023-12-29 10:20:00,,,40.73444,-74.00619,"(40.73444, -74.00619)",HUDSON STREET                   ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3958770,TAXI,Taxi,,,,2018-08-09,10,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1967,67314,2018-08-09T00:00:00Z,2023-12-29 18:30:00,MANHATTAN,10036.0,40.758427,-73.99264,"(40.758427, -73.99264)",9 AVENUE                        ,WEST 42 STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3958723,FIRE,Sedan,,,,2018-08-09,18,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1968,68582,2018-08-09T00:00:00Z,2023-12-29 11:28:00,MANHATTAN,10036.0,40.762806,-73.993164,"(40.762806, -73.993164)",WEST 47 STREET                  ,10 AVENUE,,1.0,0.0,0,0,1,0,0,0,Driver Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,3958652,TAXI,Bike,,,,2018-08-09,11,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1969,68891,2018-08-09T00:00:00Z,2023-12-29 12:40:00,,,40.7736,-73.98158,"(40.7736, -73.98158)",COLUMBUS AVENUE                 ,,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Driver Inattention/Distraction,,,,3958349,TAXI,Taxi,,,,2018-08-09,12,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1970,69301,2018-08-09T00:00:00Z,2023-12-29 17:30:00,MANHATTAN,10065.0,40.76399,-73.958786,"(40.76399, -73.958786)",1 AVENUE                        ,EAST 66 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3958914,TAXI,SUV,,,,2018-08-09,17,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1971,69543,2018-08-09T00:00:00Z,2023-12-29 20:59:00,MANHATTAN,10022.0,40.759,-73.97054,"(40.759, -73.97054)",LEXINGTON AVENUE                ,EAST 54 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3958253,TAXI,Taxi,,,,2018-08-09,20,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1972,69554,2018-08-09T00:00:00Z,2023-12-29 04:55:00,,,40.78739,-73.938225,"(40.78739, -73.938225)",FDR DRIVE                       ,,,0.0,0.0,0,0,0,0,0,0,Reaction to Other Vehicle,Reaction to Uninvolved Vehicle,,,,3958053,TAXI,SUV,,,,2018-08-09,4,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1973,70168,2018-08-09T00:00:00Z,2023-12-29 14:50:00,,,40.80641,-73.94227,"(40.80641, -73.94227)",WEST 125 STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3960054,TAXI,truck,,,,2018-08-09,14,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1974,70323,2018-08-09T00:00:00Z,2023-12-29 19:00:00,MANHATTAN,10019.0,40.769115,-73.98856,"(40.769115, -73.98856)",WEST 57 STREET                  ,10 AVENUE,,0.0,0.0,0,0,0,0,0,0,Limited Visibility,Unspecified,,,,3961330,TAXI,Bike,,,,2018-08-09,19,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1975,70535,2018-08-09T00:00:00Z,2023-12-29 10:10:00,MANHATTAN,10012.0,40.724136,-73.992615,"(40.724136, -73.992615)",BOWERY                          ,EAST HOUSTON STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3961325,TAXI,Taxi,,,,2018-08-09,10,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-32,2018-08-09,"Rain, Partially cloudy"
1976,66396,2018-08-09T00:00:00Z,2023-12-29 18:10:00,BRONX,10457.0,40.844204,-73.89742,"(40.844204, -73.89742)",EAST 175 STREET                 ,3 AVENUE,,2.0,0.0,0,0,0,0,2,0,Unclear Reason,Unspecified,,,,3960107,TAXI,Sedan,,,,2018-08-09,18,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",with injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-09,"Rain, Partially cloudy"
1977,66953,2018-08-09T00:00:00Z,2023-12-29 18:50:00,BRONX,10453.0,40.85396,-73.90944,"(40.85396, -73.90944)",WEST BURNSIDE AVENUE            ,GRAND AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3958638,TAXI,SUV,,,,2018-08-09,18,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-09,"Rain, Partially cloudy"
1978,69231,2018-08-09T00:00:00Z,2023-12-29 22:58:00,,,40.84036,-73.91807,"(40.84036, -73.91807)",JEROME AVENUE                   ,,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3959858,TAXI,Taxi,,,,2018-08-09,22,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-09,"Rain, Partially cloudy"
1979,72215,2018-08-09T00:00:00Z,2023-12-29 11:32:00,BRONX,10451.0,40.813313,-73.92288,"(40.813313, -73.92288)",EAST 143 STREET                 ,3 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3963718,AMBULANCE,Sedan,,,,2018-08-09,11,3,9,0,32,8,Thursday,August,31,"August 9, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-32,2018-08-09,"Rain, Partially cloudy"
